country,weapon_imports
Afghanistan,250
Argentina,33
Australia,1172
Bahrain,4
Belgium,3
Brazil,12
Canada,217
Chad,2
Colombia,36
Denmark,48
Egypt,189
Estonia,2
Finland,53
France,52
Georgia,7
Germany,3
Greece,50
India,252
Indonesia,243
Iraq,506
Israel,515
Italy,393
Japan,479
Jordan,127
Kazakhstan,3
Kenya,6
Kuwait,55
Latvia,11
Lebanon,56
Lithuania,1
Malaysia,4
Malta,8
Mexico,150
Morocco,351
Netherlands,22
Nigeria,5
Norway,330
Oman,87
Pakistan,21
Peru,3
Philippines,23
Poland,46
Qatar,496
Romania,33
Saudi Arabia,3425
Senegal,2
Singapore,116
Slovakia,18
South Korea,456
Spain,10
Sweden,5
Switzerland,31
Syria, 1
Taiwan,493
Thailand,27
Tunisia,93
Turkey,94
United Arab Emirates,499
Uganda,16
United Kingdom,698
Viet Nam,54
